id,Calories
938982,155.40086
938983,115.50608
938984,169.85027
938985,10.390403
938986,91.899635
938987,172.2331
938988,51.096813
938989,23.947437
938990,52.9067
938991,115.07613
938992,48.519665
938993,125.572266
938994,172.86882
938995,4.464035
938996,107.08854
938997,49.19677
938998,40.17991
938999,21.868694
939000,0.8933603
939001,165.77986
939002,18.880919
939003,81.176994
939004,46.773823
939005,106.9816
939006,64.656334
939007,96.66912
939008,124.176544
939009,156.08627
939010,79.34731
939011,171.21526
939012,86.73807
939013,41.57924
939014,79.43012
939015,128.44962
939016,206.24373
939017,26.092278
939018,65.91486
939019,4.7198186
939020,102.04355
939021,44.542484
939022,148.56967
939023,65.35588
939024,38.95472
939025,127.966446
939026,79.61743
939027,155.00064
939028,157.6866
939029,65.02941
939030,110.366516
939031,29.775772
939032,56.702282
939033,122.94569
939034,120.50676
939035,44.626167
939036,70.57989
939037,92.65684
939038,195.01752
939039,96.227684
939040,53.091915
939041,79.64647
939042,176.27629
939043,134.24289
939044,71.94671
939045,187.58484
939046,221.5535
939047,136.35234
939048,77.66613
939049,182.24791
939050,49.071037
939051,145.4545
939052,53.071552
939053,39.18062
939054,49.5229
939055,48.21211
939056,53.71596
939057,15.433164
939058,76.18619
939059,14.104301
939060,119.58573
939061,37.953876
939062,71.885315
939063,139.47011
939064,113.21149
939065,176.16563
939066,45.561913
939067,104.07785
939068,15.874873
939069,92.34831
939070,187.41528
939071,40.486217
939072,148.84084
939073,94.0861
939074,207.34384
939075,66.722015
939076,83.644066
939077,114.73002
939078,43.710384
939079,19.79373
939080,198.2157
939081,11.816876
939082,83.23917
939083,30.287287
939084,76.38887
939085,109.58548
939086,23.784159
939087,87.03128
939088,104.90795
939089,19.715755
939090,48.10557
939091,148.72006
939092,27.160257
939093,112.64589
939094,102.12468
939095,53.50373
939096,82.7248
939097,117.29438
939098,18.321041
939099,48.0213
939100,37.060825
939101,48.65113
939102,5.804797
939103,23.105427
939104,155.21898
939105,166.16537
939106,14.21042
939107,14.271075
939108,39.413975
939109,186.55772
939110,60.273026
939111,5.02701
939112,25.13491
939113,67.22322
939114,23.19624
939115,165.40129
939116,30.935839
939117,67.35608
939118,180.97926
939119,126.73196
939120,144.14485
939121,6.381918
939122,129.09332
939123,58.990444
939124,37.031067
939125,17.660374
939126,45.37369
939127,115.53715
939128,64.22491
939129,17.460669
939130,95.519775
939131,162.85869
939132,211.32268
939133,52.55935
939134,103.26932
939135,34.55321
939136,97.543274
939137,262.43536
939138,121.53835
939139,21.24532
939140,46.984783
939141,5.3224277
939142,99.77987
939143,2.353064
939144,200.22328
939145,138.27911
939146,36.39284
939147,127.19191
939148,46.653267
939149,9.650887
939150,113.87878
939151,152.52428
939152,165.08478
939153,152.11537
939154,53.199005
939155,175.25461
939156,174.23622
939157,32.197628
939158,12.511096
939159,18.7983
939160,17.86347
939161,4.413147
939162,135.15158
939163,135.51514
939164,150.12372
939165,91.70863
939166,14.262285
939167,141.59196
939168,20.583466
939169,17.147633
939170,7.1836033
939171,24.883749
939172,85.8651
939173,53.72905
939174,52.14517
939175,149.69489
939176,16.471226
939177,102.542725
939178,87.77089
939179,5.97759
939180,60.25597
939181,11.769424
939182,12.433146
939183,163.98055
939184,74.987686
939185,149.88385
939186,58.292755
939187,142.43008
939188,59.029995
939189,245.72119
939190,157.82858
939191,43.552513
939192,52.453777
939193,8.175421
939194,195.54033
939195,98.4348
939196,112.50658
939197,2.2189043
939198,142.38327
939199,20.594204
939200,78.79515
939201,25.031986
939202,153.96152
939203,157.25307
939204,169.47203
939205,175.00706
939206,46.692158
939207,31.466475
939208,36.851078
939209,11.969533
939210,93.90401
939211,186.4976
939212,4.154016
939213,41.574127
939214,12.1362095
939215,42.314743
939216,21.618149
939217,85.745804
939218,72.34373
939219,150.46808
939220,156.40457
939221,193.40677
939222,202.91315
939223,166.35718
939224,106.93506
939225,204.3822
939226,50.210747
939227,9.935127
939228,40.25259
939229,11.267321
939230,34.528324
939231,9.714799
939232,3.0411663
939233,163.6944
939234,32.947445
939235,40.384354
939236,125.21109
939237,220.49802
939238,16.022865
939239,53.21398
939240,246.79869
939241,137.96219
939242,11.767556
939243,134.25473
939244,226.51425
939245,5.0444174
939246,34.241047
939247,67.60463
939248,114.02462
939249,31.815609
939250,175.22488
939251,69.233955
939252,201.18242
939253,51.83192
939254,25.839249
939255,60.068356
939256,254.67795
939257,26.574469
939258,45.8383
939259,111.72596
939260,49.675583
939261,52.163277
939262,105.62039
939263,7.9310756
939264,174.55333
939265,19.847649
939266,20.142906
939267,30.452894
939268,99.58515
939269,13.319835
939270,41.74735
939271,56.719807
939272,140.23578
939273,12.572237
939274,24.794706
939275,91.69319
939276,79.35693
939277,107.563965
939278,207.2954
939279,69.20226
939280,60.237766
939281,96.92477
939282,22.78452
939283,87.27292
939284,140.302
939285,4.289088
939286,51.74967
939287,193.95079
939288,132.55612
939289,2.011344
939290,12.987103
939291,45.718174
939292,37.924538
939293,17.584757
939294,12.797783
939295,98.425606
939296,2.3142004
939297,131.86232
939298,165.12035
939299,157.20827
939300,30.326735
939301,105.40222
939302,83.47089
939303,18.396177
939304,153.4966
939305,179.1364
939306,32.364628
939307,81.29386
939308,48.705826
939309,53.551075
939310,134.25143
939311,109.64867
939312,234.9756
939313,156.6088
939314,116.28279
939315,177.30223
939316,68.560234
939317,162.41196
939318,194.61307
939319,48.652035
939320,94.937935
939321,16.280228
939322,159.50388
939323,90.55887
939324,216.7083
939325,133.21774
939326,155.7896
939327,168.04562
939328,24.484636
939329,78.21062
939330,197.24313
939331,136.21106
939332,39.882805
939333,184.79855
939334,39.073944
939335,42.154232
939336,137.37796
939337,152.5677
939338,99.09845
939339,151.734
939340,44.673065
939341,177.30531
939342,62.91654
939343,172.24452
939344,49.29537
939345,83.44534
939346,88.14778
939347,89.67577
939348,28.292053
939349,15.467893
939350,51.53026
939351,73.18224
939352,68.27865
939353,150.7596
939354,58.94663
939355,160.44269
939356,101.75195
939357,29.144573
939358,7.081667
939359,21.032207
939360,120.97302
939361,164.34349
939362,48.108437
939363,71.28675
939364,86.27738
939365,37.677402
939366,68.77066
939367,161.8145
939368,62.15538
939369,101.10231
939370,109.648384
939371,123.14814
939372,118.76169
939373,85.815865
939374,7.8502464
939375,73.779015
939376,241.3171
939377,48.021385
939378,40.671356
939379,174.1222
939380,101.82891
939381,107.846115
939382,248.3606
939383,76.05464
939384,139.87703
939385,110.35321
939386,93.70537
939387,8.883261
939388,230.0992
939389,217.67282
939390,45.551414
939391,172.85124
939392,88.213936
939393,13.61363
939394,237.55629
939395,96.676575
939396,18.13588
939397,3.7773166
939398,18.55974
939399,102.24068
939400,115.37643
939401,227.36609
939402,80.94322
939403,96.45047
939404,44.929913
939405,13.25411
939406,106.35884
939407,77.173485
939408,31.436024
939409,128.59915
939410,143.01144
939411,56.440754
939412,77.04726
939413,57.703465
939414,158.4912
939415,187.34184
939416,2.2112424
939417,183.13823
939418,265.25912
939419,114.29446
939420,23.500736
939421,27.011404
939422,142.47961
939423,167.01807
939424,78.02297
939425,175.46129
939426,100.16192
939427,3.5216012
939428,3.1487422
939429,22.268763
939430,46.41728
939431,6.1992702
939432,143.69897
939433,27.62653
939434,307.26862
939435,30.238895
939436,84.36172
939437,27.483463
939438,181.2549
939439,75.19325
939440,0.9970584
939441,41.027878
939442,16.137901
939443,29.120121
939444,43.52452
939445,55.140175
939446,150.70023
939447,252.63954
939448,142.74582
939449,104.69654
939450,60.596737
939451,18.719074
939452,14.083891
939453,90.20989
939454,56.91196
939455,23.166641
939456,22.013983
939457,192.17169
939458,108.9063
939459,51.529205
939460,66.831406
939461,104.08987
939462,141.39084
939463,27.222128
939464,196.42139
939465,178.855
939466,21.230112
939467,111.63513
939468,66.88881
939469,163.29007
939470,211.78522
939471,76.35053
939472,102.82131
939473,110.96749
939474,28.471106
939475,99.553406
939476,87.52264
939477,48.336998
939478,27.710846
939479,19.081074
939480,118.35257
939481,132.24081
939482,120.8438
939483,60.51055
939484,189.445
939485,14.164516
939486,3.597907
939487,14.061637
939488,49.194977
939489,80.80594
939490,33.11838
939491,150.47061
939492,178.69537
939493,105.374954
939494,7.3535604
939495,111.92612
939496,242.21454
939497,16.789825
939498,82.565636
939499,114.37752
939500,12.147549
939501,196.31375
939502,113.78589
939503,119.25807
939504,154.19748
939505,201.11014
939506,121.26097
939507,31.425207
939508,156.46706
939509,143.89226
939510,67.06063
939511,61.976746
939512,84.92158
939513,175.44785
939514,5.6532683
939515,9.895146
939516,163.79971
939517,163.96452
939518,54.525757
939519,35.449127
939520,106.81929
939521,68.37174
939522,33.575672
939523,160.09856
939524,46.739582
939525,19.4964
939526,23.447954
939527,29.29116
939528,30.092304
939529,120.822845
939530,175.65312
939531,46.25504
939532,158.84729
939533,133.18063
939534,193.10432
939535,10.630183
939536,110.11491
939537,40.421722
939538,76.569626
939539,1.9323323
939540,98.460335
939541,103.099045
939542,179.61824
939543,193.71213
939544,162.3145
939545,148.96938
939546,50.975704
939547,236.73567
939548,196.27785
939549,146.94817
939550,21.25198
939551,167.0312
939552,6.5942965
939553,124.08572
939554,58.98899
939555,2.4200718
939556,191.28943
939557,96.14958
939558,80.62244
939559,14.815242
939560,241.00815
939561,7.7543707
939562,34.014385
939563,150.73679
939564,21.691978
939565,4.1346545
939566,6.660114
939567,57.66593
939568,34.394283
939569,113.35025
939570,23.00336
939571,20.334997
939572,137.82806
939573,188.90843
939574,115.545815
939575,16.717648
939576,28.059803
939577,115.65325
939578,77.21721
939579,99.854935
939580,31.785923
939581,187.12903
939582,7.719264
939583,198.36945
939584,197.75554
939585,31.476164
939586,207.28096
939587,24.37322
939588,128.81056
939589,35.5698
939590,107.88809
939591,131.53192
939592,104.159454
939593,21.02129
939594,21.007349
939595,222.1495
939596,5.756094
939597,196.55064
939598,64.94713
939599,117.59137
939600,151.72406
939601,24.700464
939602,186.98253
939603,25.759573
939604,181.92395
939605,90.35972
939606,67.95947
939607,68.05776
939608,98.97422
939609,46.021057
939610,19.40548
939611,102.98507
939612,156.63368
939613,197.92152
939614,47.88069
939615,13.576825
939616,87.6544
939617,64.81588
939618,139.91942
939619,72.667946
939620,22.873951
939621,149.38905
939622,194.61273
939623,14.097334
939624,67.56831
939625,95.79846
939626,133.55136
939627,44.460983
939628,127.261604
939629,52.82533
939630,17.543814
939631,200.74855
939632,221.13458
939633,109.740204
939634,14.332582
939635,115.20183
939636,201.64786
939637,79.38744
939638,78.212585
939639,114.33408
939640,34.151142
939641,17.183651
939642,131.70224
939643,190.25002
939644,37.11738
939645,97.76166
939646,28.08769
939647,109.558174
939648,16.809164
939649,61.108055
939650,48.953102
939651,6.442911
939652,185.24037
939653,33.92444
939654,68.727905
939655,102.35002
939656,98.41106
939657,51.26059
939658,65.03329
939659,234.3246
939660,34.0453
939661,106.87129
939662,29.196932
939663,7.573486
939664,92.71195
939665,71.64826
939666,70.21577
939667,16.877922
939668,118.00254
939669,56.92092
939670,9.663593
939671,118.81578
939672,22.130157
939673,182.0523
939674,200.28105
939675,57.549286
939676,43.16908
939677,15.767523
939678,107.77137
939679,234.67348
939680,2.6134021
939681,30.517385
939682,151.31906
939683,103.959305
939684,55.145412
939685,24.611158
939686,57.773327
939687,118.8208
939688,10.434121
939689,149.52843
939690,39.74445
939691,19.201542
939692,154.40114
939693,45.346027
939694,84.93511
939695,164.45671
939696,176.95592
939697,63.37953
939698,39.59922
939699,19.192741
939700,38.898373
939701,60.97619
939702,11.276444
939703,18.222176
939704,34.458645
939705,81.69891
939706,88.12899
939707,47.672123
939708,35.68225
939709,51.56555
939710,67.36175
939711,12.8154335
939712,68.42015
939713,38.027298
939714,74.81774
939715,40.942825
939716,138.7316
939717,116.8137
939718,53.89093
939719,144.46832
939720,45.195477
939721,197.24707
939722,66.958565
939723,205.05418
939724,148.68777
939725,13.285004
939726,124.24518
939727,202.40714
939728,173.79457
939729,110.74074
939730,24.881594
939731,225.78711
939732,7.022283
939733,87.89222
939734,178.63258
939735,151.14636
939736,138.09769
939737,160.28722
939738,96.25568
939739,71.97014
939740,12.1530075
939741,153.36954
939742,241.58974
939743,63.061665
939744,20.31016
939745,20.811945
939746,34.44124
939747,141.60905
939748,133.90768
939749,24.219505
939750,156.38855
939751,45.249565
939752,119.40303
939753,26.07622
939754,9.427085
939755,42.16293
939756,147.03233
939757,20.112307
939758,80.71616
939759,92.18603
939760,9.232707
939761,69.5438
939762,56.83416
939763,30.684437
939764,99.629715
939765,67.863495
939766,53.459503
939767,44.89682
939768,90.86307
939769,18.185001
939770,59.05142
939771,165.0305
939772,35.15882
939773,108.63275
939774,16.844332
939775,91.49427
939776,115.67209
939777,75.829575
939778,90.5268
939779,158.62752
939780,156.32245
939781,138.99728
939782,107.54147
939783,145.0843
939784,99.79856
939785,83.4505
939786,57.14593
939787,74.09705
939788,72.930786
939789,173.61066
939790,92.21699
939791,43.004665
939792,46.898335
939793,91.395424
939794,43.38097
939795,49.776596
939796,26.760258
939797,202.09143
939798,191.93623
939799,145.7274
939800,99.48162
939801,90.56292
939802,47.741047
939803,52.13708
939804,198.60219
939805,53.02874
939806,9.550234
939807,5.6570344
939808,8.197672
939809,164.79425
939810,229.05403
939811,139.68837
939812,63.256084
939813,138.77644
939814,24.656826
939815,73.42919
939816,123.70093
939817,49.455822
939818,9.915578
939819,51.37556
939820,207.96732
939821,57.545746
939822,25.507582
939823,18.778378
939824,154.72043
939825,7.656753
939826,58.64663
939827,33.887905
939828,106.04485
939829,51.639614
939830,46.110374
939831,130.5473
939832,33.735332
939833,94.81087
939834,165.49174
939835,153.64592
939836,103.27653
939837,196.62761
939838,25.12286
939839,143.27316
939840,102.86478
939841,110.832085
939842,22.101995
939843,73.09805
939844,66.02997
939845,157.8836
939846,21.143406
939847,50.25811
939848,150.41142
939849,20.884283
939850,10.173189
939851,45.076675
939852,79.23372
939853,63.708298
939854,51.65486
939855,15.778782
939856,53.321598
939857,36.37545
939858,147.53384
939859,131.17058
939860,104.144936
939861,9.520572
939862,48.42987
939863,289.65012
939864,82.090256
939865,86.65801
939866,5.5455465
939867,100.73723
939868,45.940014
939869,74.697754
939870,15.989071
939871,42.865932
939872,42.726166
939873,80.423775
939874,151.7129
939875,109.93125
939876,39.33109
939877,8.248966
939878,19.68433
939879,44.258068
939880,83.366554
939881,117.66422
939882,38.321857
939883,55.558582
939884,196.0804
939885,11.497991
939886,68.243935
939887,84.317604
939888,10.472301
939889,94.65513
939890,8.581724
939891,57.508213
939892,152.45724
939893,92.432144
939894,86.248924
939895,83.35512
939896,52.527256
939897,247.77539
939898,42.528275
939899,55.502678
939900,73.133995
939901,185.81314
939902,7.9977446
939903,15.484076
939904,11.032977
939905,172.11728
939906,51.66095
939907,68.15066
939908,49.16066
939909,90.69676
939910,20.282423
939911,32.256454
939912,49.090916
939913,36.360332
939914,185.61586
939915,58.66769
939916,88.203964
939917,99.42073
939918,48.314484
939919,20.188927
939920,121.74264
939921,104.738716
939922,183.51823
939923,160.54471
939924,15.881252
939925,152.59352
939926,5.2403855
939927,63.198944
939928,10.668048
939929,132.40366
939930,58.80926
939931,172.84877
939932,29.27536
939933,169.56871
939934,67.74152
939935,85.44102
939936,15.810375
939937,65.83648
939938,161.15936
939939,87.2952
939940,125.403244
939941,168.62427
939942,51.984386
939943,122.09691
939944,137.4135
939945,44.522636
939946,38.559288
939947,2.1250772
939948,214.31537
939949,82.06449
939950,75.006035
939951,180.8144
939952,22.37146
939953,98.57903
939954,70.17827
939955,46.859726
939956,41.049892
939957,21.579369
939958,207.06519
939959,128.98283
939960,38.547043
939961,44.707382
939962,47.720226
939963,168.12984
939964,12.716197
939965,22.82251
939966,134.99074
939967,189.98747
939968,97.54912
939969,7.3592987
939970,43.33778
939971,10.818452
939972,67.25798
939973,100.7227
939974,175.15056
939975,15.312851
939976,8.736982
939977,129.41367
939978,39.039528
939979,36.502903
939980,184.29607
939981,153.69254
939982,53.53234
939983,69.939644
939984,40.560406
939985,125.98532
939986,183.41803
939987,34.894352
939988,28.882286
939989,184.89856
939990,39.685287
939991,164.78522
939992,131.52077
939993,134.09311
939994,16.34794
939995,158.59843
939996,2.8956628
939997,122.171265
939998,157.18492
939999,208.6037
940000,6.4829035
940001,158.08098
940002,91.72293
940003,152.64964
940004,62.616512
940005,132.7196
940006,34.14299
940007,94.135056
940008,36.57943
940009,16.128767
940010,76.84243
940011,179.8556
940012,125.593895
940013,93.21573
940014,49.30951
940015,7.1101537
940016,132.8772
940017,63.711872
940018,42.94964
940019,158.4204
940020,124.66545
940021,150.02798
940022,57.037785
940023,60.9184
940024,60.926037
940025,132.03708
940026,91.20863
940027,189.62491
940028,31.137468
940029,77.64651
940030,57.842777
940031,114.24778
940032,76.4353
940033,150.60976
940034,191.99591
940035,111.253006
940036,55.855114
940037,66.92815
940038,164.62079
940039,63.093086
940040,89.95001
940041,173.19559
940042,49.023136
940043,84.16133
940044,16.636808
940045,2.533869
940046,134.16841
940047,60.268383
940048,66.62626
940049,46.43358
940050,22.581907
940051,67.548
940052,147.87735
940053,189.4923
940054,144.79808
940055,136.29593
940056,52.370235
940057,184.612
940058,37.93083
940059,35.614155
940060,139.07222
940061,11.8905945
940062,39.567368
940063,50.421257
940064,60.59758
940065,102.80627
940066,140.93512
940067,59.317665
940068,126.86037
940069,165.37236
940070,157.94203
940071,26.733557
940072,18.766241
940073,15.308588
940074,70.91842
940075,107.77705
940076,146.9481
940077,58.46951
940078,67.53492
940079,9.207103
940080,6.1096597
940081,157.58057
940082,207.25955
940083,66.319824
940084,182.00566
940085,49.07395
940086,112.20886
940087,29.5294
940088,199.47076
940089,196.737
940090,61.2694
940091,50.02207
940092,61.661327
940093,36.20626
940094,175.50232
940095,48.97141
940096,35.48648
940097,21.793766
940098,106.349754
940099,34.281525
940100,25.509356
940101,29.583231
940102,22.7107
940103,62.239452
940104,16.833153
940105,50.27419
940106,39.13362
940107,54.896507
940108,60.77336
940109,249.63484
940110,57.489758
940111,86.10977
940112,14.165636
940113,101.102646
940114,84.94168
940115,149.16908
940116,22.068155
940117,242.497
940118,73.39111
940119,189.05798
940120,161.45113
940121,30.951204
940122,32.641636
940123,191.17934
940124,95.91693
940125,99.6117
940126,131.04457
940127,31.270477
940128,106.38661
940129,17.531685
940130,74.99985
940131,65.83138
940132,29.927874
940133,133.94968
940134,162.30531
940135,44.523018
940136,71.61843
940137,128.54678
940138,143.28772
940139,59.46223
940140,119.05422
940141,54.21572
940142,185.16902
940143,109.68628
940144,185.96935
940145,79.34238
940146,58.33279
940147,142.57254
940148,15.421927
940149,116.82431
940150,181.03767
940151,205.61752
940152,234.97513
940153,172.85017
940154,31.688814
940155,179.72514
940156,47.883957
940157,173.53842
940158,17.117306
940159,52.17077
940160,37.921337
940161,152.1071
940162,27.831427
940163,100.389046
940164,167.39842
940165,42.72675
940166,188.38623
940167,93.9692
940168,19.991598
940169,52.875343
940170,67.04882
940171,18.978048
940172,17.247694
940173,5.1847878
940174,150.78741
940175,140.69489
940176,60.374268
940177,161.15636
940178,90.75893
940179,145.92989
940180,127.38021
940181,40.508156
940182,83.21466
940183,150.06502
940184,72.237686
940185,96.10668
940186,98.78552
940187,159.7005
940188,54.046227
940189,34.4005
940190,9.543055
940191,22.761873
940192,116.17522
940193,32.28972
940194,102.03958
940195,150.8532
940196,27.170124
940197,58.89395
940198,63.70216
940199,15.195327
940200,208.49937
940201,157.10959
940202,87.68343
940203,174.84149
940204,67.26825
940205,70.352295
940206,33.278767
940207,55.043472
940208,83.06547
940209,43.521935
940210,70.13517
940211,25.736013
940212,152.87688
940213,61.971844
940214,27.54931
940215,152.67215
940216,9.764194
940217,65.67326
940218,169.90608
940219,12.575729
940220,10.985741
940221,67.132286
940222,114.87255
940223,213.9095
940224,181.97058
940225,93.31184
940226,26.606743
940227,94.11825
940228,230.86041
940229,28.647408
940230,196.21577
940231,95.45158
940232,37.64729
940233,36.485516
940234,27.337639
940235,35.882458
940236,59.943604
940237,22.661133
940238,202.49023
940239,9.440025
940240,41.14046
940241,5.9877295
940242,177.80241
940243,57.66333
940244,60.648342
940245,115.05785
940246,10.124898
940247,106.63726
940248,11.485871
940249,102.2181
940250,6.3315926
940251,181.06717
940252,14.867738
940253,144.43098
940254,38.268333
940255,138.4971
940256,36.46765
940257,185.30164
940258,11.536266
940259,35.58004
940260,172.20796
940261,9.747558
940262,121.54818
940263,240.64151
940264,23.30551
940265,24.339548
940266,71.86509
940267,54.968708
940268,104.71356
940269,127.66229
940270,89.79691
940271,131.90308
940272,171.42224
940273,141.39494
940274,135.64417
940275,25.045576
940276,57.451244
940277,220.20595
940278,88.56126
940279,102.362885
940280,12.7741785
940281,150.27635
940282,169.2943
940283,193.0633
940284,160.9634
940285,63.443462
940286,113.36603
940287,68.5365
940288,49.08292
940289,16.029524
940290,22.273132
940291,21.012135
940292,124.61546
940293,165.7086
940294,94.779526
940295,27.50685
940296,76.96166
940297,77.68302
940298,119.24928
940299,3.4270067
940300,211.25449
940301,160.91214
940302,145.45958
940303,51.047783
940304,158.43867
940305,102.97894
940306,25.18745
940307,10.152419
940308,213.63266
940309,82.21611
940310,172.11166
940311,160.19675
940312,18.734287
940313,92.97034
940314,10.337195
940315,192.12341
940316,203.32137
940317,50.817337
940318,93.36915
940319,49.536774
940320,7.5623217
940321,20.601538
940322,170.35794
940323,133.99701
940324,222.28912
940325,192.13344
940326,39.064213
940327,223.6864
940328,170.55937
940329,44.25507
940330,85.548836
940331,20.693949
940332,26.008175
940333,62.887825
940334,168.67885
940335,90.813774
940336,239.21057
940337,32.87577
940338,9.921273
940339,183.58287
940340,42.962612
940341,45.33553
940342,107.02757
940343,68.57052
940344,104.78487
940345,168.06668
940346,134.08829
940347,168.92769
940348,108.19507
940349,63.081367
940350,121.63979
940351,87.41793
940352,7.702041
940353,74.104095
940354,53.071625
940355,154.10872
940356,12.489071
940357,140.39067
940358,223.84595
940359,23.039122
940360,149.82098
940361,20.228794
940362,51.798027
940363,23.303194
940364,18.634304
940365,112.383156
940366,52.577415
940367,102.99735
940368,227.83752
940369,165.86969
940370,158.98973
940371,152.96227
940372,146.2925
940373,30.644915
940374,103.78611
940375,134.58424
940376,94.04691
940377,158.29175
940378,17.225037
940379,203.95033
940380,8.158335
940381,7.629248
940382,142.44006
940383,58.12031
940384,79.79681
940385,25.831179
940386,229.41151
940387,110.722725
940388,167.88292
940389,3.2594903
940390,170.49034
940391,141.83623
940392,21.715315
940393,34.134613
940394,50.25555
940395,139.24998
940396,155.25104
940397,128.98897
940398,166.40067
940399,212.17416
940400,32.108593
940401,24.759897
940402,1.7945195
940403,61.554405
940404,7.83374
940405,5.8130717
940406,13.707203
940407,99.06459
940408,83.77461
940409,125.7244
940410,55.614326
940411,209.93951
940412,116.98054
940413,21.189653
940414,21.684696
940415,96.57815
940416,34.196217
940417,94.921814
940418,61.6664
940419,11.058442
940420,65.06845
940421,83.58613
940422,185.59537
940423,194.88422
940424,45.332115
940425,62.40595
940426,36.48895
940427,183.73253
940428,99.887634
940429,191.30626
940430,114.25275
940431,150.30869
940432,108.09021
940433,131.69623
940434,105.478455
940435,172.33751
940436,8.285146
940437,169.81694
940438,193.7248
940439,84.0799
940440,168.74956
940441,40.78737
940442,104.39117
940443,90.042145
940444,109.58728
940445,156.64136
940446,51.930233
940447,21.311075
940448,183.22913
940449,50.17436
940450,151.6027
940451,3.155971
940452,180.3206
940453,11.668425
940454,40.81
940455,73.35019
940456,239.4561
940457,11.759652
940458,30.635912
940459,11.844022
940460,90.06028
940461,115.00029
940462,30.061602
940463,96.29197
940464,31.552519
940465,29.01585
940466,132.48215
940467,80.52076
940468,10.583545
940469,120.82506
940470,56.213238
940471,181.91068
940472,61.098072
940473,24.746897
940474,84.443344
940475,79.49042
940476,91.059555
940477,139.8475
940478,147.13118
940479,99.39748
940480,257.6945
940481,89.59245
940482,75.793884
940483,20.01577
940484,38.10637
940485,121.438835
940486,200.41972
940487,66.0657
940488,33.712307
940489,8.074822
940490,162.62921
940491,12.794066
940492,61.93619
940493,50.304295
940494,203.98026
940495,22.53639
940496,108.12384
940497,133.81282
940498,2.0944445
940499,70.0053
940500,74.769
940501,18.857458
940502,151.33395
940503,153.38847
940504,44.057873
940505,204.92854
940506,57.18947
940507,204.5937
940508,234.64857
940509,35.76963
940510,165.85251
940511,157.25839
940512,59.58048
940513,208.66139
940514,43.366196
940515,19.154825
940516,98.70291
940517,120.82985
940518,145.26811
940519,29.8502
940520,51.142605
940521,82.79184
940522,90.705765
940523,51.624134
940524,84.579926
940525,62.805435
940526,13.2093
940527,40.04061
940528,61.505447
940529,47.433914
940530,131.35228
940531,66.48057
940532,88.65586
940533,21.997307
940534,15.290012
940535,217.44408
940536,24.613497
940537,139.84856
940538,98.76755
940539,197.58762
940540,152.45116
940541,60.02422
940542,146.14441
940543,169.4708
940544,187.2876
940545,123.06738
940546,145.91675
940547,50.940826
940548,96.40558
940549,160.01329
940550,35.389305
940551,114.964165
940552,52.705093
940553,96.39147
940554,15.763856
940555,142.1929
940556,77.05756
940557,7.7801056
940558,50.783108
940559,18.408136
940560,19.998995
940561,22.458723
940562,50.919674
940563,78.98514
940564,226.6043
940565,31.33673
940566,172.0422
940567,59.68126
940568,41.492714
940569,231.71385
940570,184.77963
940571,63.057175
940572,134.5313
940573,109.03592
940574,157.95131
940575,128.9897
940576,36.451775
940577,6.832877
940578,152.85071
940579,84.55973
940580,161.99231
940581,12.201896
940582,18.116394
940583,157.2352
940584,219.86255
940585,101.28876
940586,9.281943
940587,108.828354
940588,13.512225
940589,48.4314
940590,68.18543
940591,32.10724
940592,74.558266
940593,51.493324
940594,131.27682
940595,20.798023
940596,106.882324
940597,70.378555
940598,110.705154
940599,61.469814
940600,104.70657
940601,86.04145
940602,101.5642
940603,124.47154
940604,78.52219
940605,144.17035
940606,200.55408
940607,113.809685
940608,18.741615
940609,38.9812
940610,72.23257
940611,62.32929
940612,106.09922
940613,15.731166
940614,148.50008
940615,5.6034517
940616,138.29347
940617,5.4885564
940618,50.43971
940619,67.6765
940620,204.3469
940621,159.25912
940622,60.41243
940623,197.46228
940624,109.998856
940625,38.02646
940626,194.46925
940627,6.5141435
940628,164.11201
940629,179.47267
940630,16.739567
940631,63.974686
940632,160.93196
940633,69.83055
940634,9.745838
940635,101.13905
940636,59.981647
940637,11.5186615
940638,97.1612
940639,21.46011
940640,31.879482
940641,106.96713
940642,3.6721528
940643,101.83258
940644,122.360176
940645,96.74287
940646,138.72702
940647,62.19152
940648,9.029477
940649,161.64552
940650,4.685044
940651,44.02952
940652,78.839005
940653,159.02159
940654,14.9215355
940655,75.133316
940656,79.557465
940657,73.73409
940658,103.27793
940659,64.96369
940660,163.1405
940661,220.45822
940662,148.34897
940663,201.86244
940664,209.00385
940665,45.753304
940666,2.0434399
940667,99.47045
940668,39.204914
940669,170.60109
940670,40.0125
940671,6.7445555
940672,85.62714
940673,245.17587
940674,26.4728
940675,153.49565
940676,31.871157
940677,11.524961
940678,36.238537
940679,218.50365
940680,190.6142
940681,59.156494
940682,4.086415
940683,9.543443
940684,52.414898
940685,7.115747
940686,202.56068
940687,96.4894
940688,215.44981
940689,25.537842
940690,8.774407
940691,181.26668
940692,61.024895
940693,88.65313
940694,156.98738
940695,167.39081
940696,52.281887
940697,129.15654
940698,97.02108
940699,31.572128
940700,128.88347
940701,32.653484
940702,38.059803
940703,19.047005
940704,189.03136
940705,131.49812
940706,167.74857
940707,43.50571
940708,162.00626
940709,49.22658
940710,224.70055
940711,36.26903
940712,131.89127
940713,60.12241
940714,116.569496
940715,164.28711
940716,133.85477
940717,21.114985
940718,234.96474
940719,45.608433
940720,126.39743
940721,121.892555
940722,17.940311
940723,142.58698
940724,24.319897
